Test Analyste BI

Date/Time Generated,5/18/16 8:26 PM
Report Time Zone,America/New_York
Account ID,82802
Date Range,2/18/16 - 5/17/16
Advertiser,Equals:TEST (4556601)
Campaign,Equals:TEST - Youth Spring Break 2016  (9315655)

Report Fields
Campaign,Site (DCM),Placement,Date,Creative,Creative Pixel Size,State/Region,Impressions,Clicks,Active View: Viewable Impressions,Active View: Measurable Impressions,Total Conversions,Media Cost,Planned Media Cost,Total Revenue
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-25,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,16,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-25,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,5,0.000000000,0.000000000,239.280000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-25,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,18,0.000000000,0.000000000,220.150000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-26,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-26,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,38,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-26,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,54,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-26,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,OH,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-26,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,20,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-27,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-27,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,5,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-27,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,14,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-27,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,11,0.000000000,0.000000000,116.390000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-27,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,20,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-28,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-28,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,16,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-28,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,11,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-28,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,11,0.000000000,0.000000000,296.060000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-29,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-29,111140098-5_TEST_300x250_FR_R1,300x250,(not set),64,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-29,111140098-5_TEST_300x250_FR_R1,300x250,ON,6456,20,2924,6018,39,0.000000000,0.000000000,116.390000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-29,111140098-5_TEST_300x250_FR_R1,300x250,QC,67666,285,28822,62976,55,0.000000000,0.000000000,197.770000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-29,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,(not set),58,1,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-29,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,AB,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-29,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,6413,19,2929,6032,26,0.000000000,0.000000000,125.430000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-29,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,67187,395,28206,62705,51,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-30,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,12,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-30,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,6,0.000000000,0.000000000,46.330000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-30,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,12,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-31,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,6,0.000000000,0.000000000,81.360000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-31,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,7,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-31,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,18,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-31,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,14,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-01,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,4,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-01,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-01,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-02,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,6,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-02,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-02,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,(not set),0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-02,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,28,0.000000000,0.000000000,101.180000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-03,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,15,0.000000000,0.000000000,61.020000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-03,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,12,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-03,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,5,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-03,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,5,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-04,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,10,0.000000000,0.000000000,122.040000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-04,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,11,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-04,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,5,0.000000000,0.000000000,200.010000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-04,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,10,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-05,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,70,0.000000000,0.000000000,202.270000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-05,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,4,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-05,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,24,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-05,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,19,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-06,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,22,0.000000000,0.000000000,168.370000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-06,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,8,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-06,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,(not set),0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-06,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,7,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-06,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,3,0.000000000,0.000000000,136.820000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-07,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-07,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,10,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-07,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-07,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-08,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,5,0.000000000,0.000000000,134.360000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-08,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-08,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-09,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,5,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-09,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,6,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-09,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,6,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-09,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-10,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,10,0.000000000,0.000000000,39.380000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-10,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-10,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,10,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-10,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-11,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-11,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,4,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-11,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,4,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-12,111140098-5_TEST_300x250_FR_R1,300x250,(not set),0,0,0,0,4,0.000000000,0.000000000,55.370000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-12,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,4,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-12,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,43,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-12,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,53,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-13,111140098-5_TEST_300x250_FR_R1,300x250,(not set),0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-13,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,31,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-13,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-28,111140098-5_TEST_300x250_FR_R1,300x250,QC,5,2,3,3,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-28,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,1,0,0,1,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-29,111140098-5_TEST_300x250_FR_R1,300x250,ON,1,0,1,1,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-29,111140098-5_TEST_300x250_FR_R1,300x250,OR,1,0,1,1,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-04-29,111140098-5_TEST_300x250_FR_R1,300x250,QC,1,0,1,1,0,0.000000000,0.000000000,0.000000000
